hora;direcao;linha
20:21:18.819;RX;
20:21:18.819;RX;"28399;0.000;0.000;0;0.000"
20:21:18.820;RX;"28499;0.000;0.000;0;0.000"
20:21:18.822;RX;
20:21:18.822;RX;"28399;0.000;0.000;0;0.000"
20:21:18.823;RX;"28499;0.000;0.000;0;0.000"
20:21:18.824;RX;
20:21:18.826;RX;"28399;0.000;0.000;0;0.000"
20:21:18.826;RX;"28499;0.000;0.000;0;0.000"
20:21:18.827;RX;
20:21:18.828;RX;"28399;0.000;0.000;0;0.000"
20:21:18.829;RX;"28499;0.000;0.000;0;0.000"
20:21:18.831;RX;
20:21:18.832;RX;"28399;0.000;0.000;0;0.000"
20:21:18.832;RX;"28499;0.000;0.000;0;0.000"
20:21:18.837;RX;
20:21:18.838;RX;"28399;0.000;0.000;0;0.000"
20:21:18.838;RX;"28499;0.000;0.000;0;0.000"
20:21:18.841;RX;
20:21:18.842;RX;"28399;0.000;0.000;0;0.000"
20:21:18.842;RX;"28499;0.000;0.000;0;0.000"
20:21:18.844;RX;
20:21:18.845;RX;"28399;0.000;0.000;0;0.000"
20:21:18.846;RX;"28499;0.000;0.000;0;0.000"
20:21:18.846;RX;
20:21:18.848;RX;"28399;0.000;0.000;0;0.000"
20:21:18.848;RX;"28499;0.000;0.000;0;0.000"
20:21:18.849;RX;
20:21:18.851;RX;"28399;0.000;0.000;0;0.000"
20:21:18.852;RX;"28499;0.000;0.000;0;0.000"
20:21:18.852;RX;
20:21:18.855;RX;"28399;0.000;0.000;0;0.000"
20:21:18.855;RX;"28499;0.000;0.000;0;0.000"
20:21:18.857;RX;
20:21:18.858;RX;"28399;0.000;0.000;0;0.000"
20:21:18.860;RX;"28499;0.000;0.000;0;0.000"
20:21:18.860;RX;
20:21:18.860;RX;"28399;0.000;0.000;0;0.000"
20:21:18.862;RX;"28499;0.000;0.000;0;0.000"
20:21:18.863;RX;
20:21:18.863;RX;"28399;0.000;0.000;0;0.000"
20:21:18.864;RX;"28499;0.000;0.000;0;0.000"
20:21:18.865;RX;
20:21:18.867;RX;"28399;0.000;0.000;0;0.000"
20:21:18.872;RX;"28499;0.000;0.000;0;0.000"
20:21:18.877;RX;
20:21:18.880;RX;"28399;0.000;0.000;0;0.000"
20:21:18.887;RX;"28499;0.000;0.000;0;0.000"
20:21:18.892;RX;
20:21:18.893;RX;"28399;0.000;0.000;0;0.000"
20:21:18.896;RX;"28499;0.000;0.000;0;0.000"
20:21:18.899;RX;
20:21:18.902;RX;"28399;0.000;0.000;0;0.000"
20:21:18.910;RX;"28499;0.000;0.000;0;0.000"
20:21:18.915;RX;
20:21:18.922;RX;"28399;0.000;0.000;0;0.000"
20:21:18.926;RX;"28499;0.000;0.000;0;0.000"
20:21:18.929;RX;
20:21:18.932;RX;"28399;0.000;0.000;0;0.000"
20:21:18.934;RX;"28499;0.000;0.000;0;0.000"
20:21:18.939;RX;
20:21:18.941;RX;"28399;0.000;0.000;0;0.000"
20:21:18.944;RX;"28499;0.000;0.000;0;0.000"
20:21:18.947;RX;
20:21:18.950;RX;"28399;0.000;0.000;0;0.000"
20:21:18.952;RX;"28499;0.000;0.000;0;0.000"
20:21:18.956;RX;
20:21:18.959;RX;"28399;0.000;0.000;0;0.000"
20:21:18.961;RX;"28499;0.000;0.000;0;0.000"
20:21:18.962;RX;
20:21:18.964;RX;"28399;0.000;0.000;0;0.000"
20:21:18.967;RX;"28499;0.000;0.000;0;0.000"
20:21:18.969;RX;
20:21:18.971;RX;"28399;0.000;0.000;0;0.000"
20:21:18.973;RX;"28499;0.000;0.000;0;0.000"
20:21:18.974;RX;
20:21:18.976;RX;"28399;0.000;0.000;0;0.000"
20:21:18.980;RX;"28499;0.000;0.000;0;0.000"
20:21:18.982;RX;
20:21:18.983;RX;"28399;0.000;0.000;0;0.000"
20:21:18.991;RX;"28499;0.000;0.000;0;0.000"
20:21:18.992;RX;
20:21:18.994;RX;"28399;0.000;0.000;0;0.000"
20:21:18.995;RX;"28499;0.000;0.000;0;0.000"
20:21:18.996;RX;
20:21:18.998;RX;"28399;0.000;0.000;0;0.000"
20:21:18.999;RX;"28499;0.000;0.000;0;0.000"
20:21:19.004;RX;
20:21:19.006;RX;"28399;0.000;0.000;0;0.000"
20:21:19.008;RX;"28499;0.000;0.000;0;0.000"
20:21:19.016;RX;
20:21:19.017;RX;"28399;0.000;0.000;0;0.000"
20:21:19.019;RX;"28499;0.000;0.000;0;0.000"
20:21:19.025;RX;
20:21:19.027;RX;"28399;0.000;0.000;0;0.000"
20:21:19.030;RX;"28499;0.000;0.000;0;0.000"
20:21:19.032;RX;
20:21:19.033;RX;"28399;0.000;0.000;0;0.000"
20:21:19.039;RX;"28499;0.000;0.000;0;0.000"
20:21:19.041;RX;
20:21:19.042;RX;"28399;0.000;0.000;0;0.000"
20:21:19.044;RX;"28499;0.000;0.000;0;0.000"
20:21:19.047;RX;
20:21:19.049;RX;"28399;0.000;0.000;0;0.000"
20:21:19.050;RX;"28499;0.000;0.000;0;0.000"
20:21:19.052;RX;
20:21:19.055;RX;"28399;0.000;0.000;0;0.000"
20:21:19.056;RX;"28499;0.000;0.000;0;0.000"
20:21:19.058;RX;
20:21:19.059;RX;"28399;0.000;0.000;0;0.000"
20:21:19.064;RX;"28499;0.000;0.000;0;0.000"
20:21:19.065;RX;
20:21:19.066;RX;"28399;0.000;0.000;0;0.000"
20:21:19.068;RX;"28499;0.000;0.000;0;0.000"
20:21:19.069;RX;
20:21:19.074;RX;"28399;0.000;0.000;0;0.000"
20:21:19.075;RX;"28499;0.000;0.000;0;0.000"
20:21:19.079;RX;
20:21:19.081;RX;"28399;0.000;0.000;0;0.000"
20:21:19.082;RX;"28499;0.000;0.000;0;0.000"
20:21:19.083;RX;
20:21:19.089;RX;"28399;0.000;0.000;0;0.000"
20:21:19.090;RX;"28499;0.000;0.000;0;0.000"
20:21:19.092;RX;
20:21:19.094;RX;"28399;0.000;0.000;0;0.000"
20:21:19.097;RX;"28499;0.000;0.000;0;0.000"
20:21:19.099;RX;
20:21:19.100;RX;"28399;0.000;0.000;0;0.000"
20:21:19.102;RX;"28499;0.000;0.000;0;0.000"
20:21:19.104;RX;
20:21:19.106;RX;"28399;0.000;0.000;0;0.000"
20:21:19.110;RX;"28499;0.000;0.000;0;0.000"
20:21:19.111;RX;
20:21:19.115;RX;"28399;0.000;0.000;0;0.000"
20:21:19.116;RX;"28499;0.000;0.000;0;0.000"
20:21:19.122;RX;
20:21:19.125;RX;"28399;0.000;0.000;0;0.000"
20:21:19.128;RX;"28499;0.000;0.000;0;0.000"
20:21:19.131;RX;
20:21:19.134;RX;"28399;0.000;0.000;0;0.000"
20:21:19.139;RX;"28499;0.000;0.000;0;0.000"
20:21:19.142;RX;
20:21:19.145;RX;"28399;0.000;0.000;0;0.000"
20:21:19.148;RX;"28499;0.000;0.000;0;0.000"
20:21:19.151;RX;
20:21:19.155;RX;"28399;0.000;0.000;0;0.000"
20:21:19.158;RX;"28499;0.000;0.000;0;0.000"
20:21:19.160;RX;
20:21:19.163;RX;"28399;0.000;0.000;0;0.000"
20:21:19.166;RX;"28499;0.000;0.000;0;0.000"
20:21:19.174;RX;
20:21:19.177;RX;"28399;0.000;0.000;0;0.000"
20:21:19.180;RX;"28499;0.000;0.000;0;0.000"
20:21:19.183;RX;
20:21:19.188;RX;"28399;0.000;0.000;0;0.000"
20:21:19.191;RX;"28499;0.000;0.000;0;0.000"
20:21:19.194;RX;
20:21:19.196;RX;"28399;0.000;0.000;0;0.000"
20:21:19.199;RX;"28499;0.000;0.000;0;0.000"
20:21:19.202;RX;
20:21:19.208;RX;"28399;0.000;0.000;0;0.000"
20:21:19.210;RX;"28499;0.000;0.000;0;0.000"
20:21:19.213;RX;
20:21:19.216;RX;"28399;0.000;0.000;0;0.000"
20:21:19.219;RX;"28499;0.000;0.000;0;0.000"
20:21:19.225;RX;
20:21:19.227;RX;"28399;0.000;0.000;0;0.000"
20:21:19.230;RX;"28499;0.000;0.000;0;0.000"
20:21:19.233;RX;
20:21:19.235;RX;"28399;0.000;0.000;0;0.000"
20:21:19.241;RX;"28499;0.000;0.000;0;0.000"
20:21:19.244;RX;
20:21:19.247;RX;"28399;0.000;0.000;0;0.000"
20:21:19.249;RX;"28499;0.000;0.000;0;0.000"
20:21:19.252;RX;
20:21:19.260;RX;"28399;0.000;0.000;0;0.000"
20:21:19.263;RX;"28499;0.000;0.000;0;0.000"
20:21:19.265;RX;
20:21:19.268;RX;"28399;0.000;0.000;0;0.000"
20:21:19.273;RX;"28499;0.000;0.000;0;0.000"
20:21:19.276;RX;
20:21:19.278;RX;"28399;0.000;0.000;0;0.000"
20:21:19.281;RX;"28499;0.000;0.000;0;0.000"
20:21:19.284;RX;"28599;0.000;0.000;0;0.000"
20:21:19.289;RX;"28599;0.000;0.000;0;0.000"
20:21:19.292;RX;"28599;0.000;0.000;0;0.000"
20:21:19.294;RX;"28599;0.000;0.000;0;0.000"
20:21:19.297;RX;"28599;0.000;0.000;0;0.000"
20:21:19.301;RX;"28599;0.000;0.000;0;0.000"
20:21:19.305;RX;"28599;0.000;0.000;0;0.000"
20:21:19.309;RX;"28599;0.000;0.000;0;0.000"
20:21:19.312;RX;"28599;0.000;0.000;0;0.000"
20:21:19.316;RX;"28599;0.000;0.000;0;0.000"
20:21:19.318;RX;"28599;0.000;0.000;0;0.000"
