hora;direcao;linha
20:32:13.615;RX;ESP-ROM:esp32s3-20210327
20:32:13.616;RX;Build:Mar 27 2021
20:32:13.617;RX;rst:0x1 (POWERON),boot:0x8 (SPI_FAST_FLASH_BOOT)
20:32:13.617;RX;SPIWP:0xee
20:32:13.618;RX;mode:DIO, clock div:1
20:32:13.619;RX;load:0x3fce3808,len:0x4bc
20:32:13.620;RX;load:0x403c9700,len:0xbd8
20:32:13.621;RX;load:0x403cc700,len:0x2a0c
20:32:13.621;RX;entry 0x403c98d0
20:32:13.622;RX;"sep=;"
20:32:13.735;RX;"ms;SP_mm;Y_mm;PWM"
20:32:13.736;RX;"99;0.000;0.000;0;0.000"
20:32:13.737;RX;"199;0.000;0.000;0;0.000"
20:32:13.844;RX;"299;0.000;0.000;0;0.000"
20:32:13.950;RX;"399;0.000;0.013;0;0.000"
20:32:14.055;RX;"499;0.000;0.000;0;0.000"
20:32:14.160;RX;"599;0.000;0.000;0;0.000"
20:32:14.268;RX;"699;0.000;0.000;0;0.000"
20:32:14.379;RX;"799;0.000;0.000;0;0.000"
20:32:14.491;RX;"899;0.000;0.000;0;0.000"
20:32:14.600;RX;"999;0.000;0.024;0;0.000"
20:32:14.711;RX;"1099;0.000;0.000;0;0.000"
20:32:14.822;RX;"1199;0.000;0.000;0;0.000"
20:32:14.823;RX;"1299;0.000;0.000;0;0.000"
20:32:14.929;RX;"1399;0.000;0.000;0;0.000"
20:32:15.039;RX;"1499;0.000;0.000;0;0.000"
20:32:15.145;RX;"1599;0.000;0.000;0;0.000"
20:32:15.252;RX;"1699;0.000;0.000;0;0.000"
20:32:15.362;RX;"1799;0.000;0.000;0;0.000"
20:32:15.473;RX;"1899;0.000;0.000;0;0.000"
20:32:15.585;RX;"1999;0.000;0.000;0;0.000"
20:32:15.696;RX;"2099;0.000;0.000;0;0.000"
20:32:15.808;RX;"2199;0.000;0.000;0;0.000"
20:32:15.918;RX;"2299;0.000;0.000;0;0.000"
20:32:15.919;RX;"2399;0.000;0.075;0;0.000"
20:32:16.028;RX;"2499;0.000;0.000;0;0.000"
20:32:16.134;RX;"2599;0.000;0.000;0;0.000"
20:32:16.244;RX;"2699;0.000;0.000;0;0.000"
20:32:16.352;RX;"2799;0.000;0.027;0;0.000"
20:32:16.461;RX;"2899;0.000;0.000;0;0.000"
20:32:16.572;RX;"2999;0.000;0.000;0;0.000"
20:32:16.681;RX;"3099;0.000;0.008;0;0.000"
20:32:16.791;RX;"3199;0.000;0.000;0;0.000"
20:32:16.899;RX;"3299;0.000;0.000;0;0.000"
20:32:17.010;RX;"3399;0.000;0.000;0;0.000"
20:32:17.115;RX;"3499;0.000;0.000;0;0.000"
20:32:17.227;RX;"3599;0.000;0.000;0;0.000"
20:32:17.231;RX;"3699;0.000;0.000;0;0.000"
20:32:17.336;RX;"3799;0.000;0.000;0;0.000"
20:32:17.444;RX;"3899;0.000;0.007;0;0.000"
20:32:17.553;RX;"3999;0.000;0.025;0;0.000"
20:32:17.665;RX;"4099;0.000;0.000;0;0.000"
20:32:17.772;RX;"4199;0.000;0.000;0;0.000"
20:32:17.882;RX;"4299;0.000;0.000;0;0.000"
20:32:17.992;RX;"4399;0.000;0.000;0;0.000"
20:32:18.101;RX;"4499;30.000;0.941;83;83.000"
20:32:18.209;RX;"4599;30.000;1.929;81;81.000"
20:32:18.320;RX;"4699;30.000;3.290;79;79.000"
20:32:18.322;RX;"4799;30.000;4.936;76;76.000"
20:32:18.427;RX;"4899;30.000;6.161;73;73.000"
20:32:18.537;RX;"4999;30.000;8.883;69;69.000"
20:32:18.645;RX;"5099;30.000;8.702;69;69.000"
20:32:18.757;RX;"5199;30.000;9.122;68;68.000"
20:32:18.863;RX;"5300;30.000;11.132;64;64.000"
20:32:18.970;RX;"5399;30.000;11.500;64;64.000"
20:32:19.080;RX;"5499;30.000;12.865;61;61.000"
20:32:19.187;RX;"5599;30.000;14.382;58;58.000"
20:32:19.298;RX;"5699;30.000;14.876;58;58.000"
20:32:19.410;RX;"5799;30.000;15.621;56;56.000"
20:32:19.518;RX;"5899;30.000;16.696;54;54.000"
20:32:19.521;RX;"5999;30.000;17.248;53;53.000"
20:32:19.632;RX;"6099;30.000;17.931;52;52.000"
20:32:19.737;RX;"6199;30.000;19.261;50;50.000"
20:32:19.847;RX;"6299;30.000;20.162;48;48.000"
20:32:19.955;RX;"6399;30.000;19.390;49;49.000"
20:32:20.066;RX;"6499;30.000;21.384;46;46.000"
20:32:20.174;RX;"6599;30.000;21.695;45;45.000"
20:32:20.282;RX;"6699;30.000;21.743;45;45.000"
20:32:20.391;RX;"6799;30.000;22.899;43;43.000"
20:32:20.502;RX;"6899;30.000;23.903;41;41.000"
20:32:20.609;RX;"6999;30.000;23.977;41;41.000"
20:32:20.719;RX;"7099;30.000;24.005;41;41.000"
20:32:20.727;RX;"7199;30.000;24.287;40;40.000"
20:32:20.843;RX;"7299;30.000;25.159;39;39.000"
20:32:20.955;RX;"7399;30.000;25.687;38;38.000"
20:32:21.066;RX;"7499;30.000;25.588;38;38.000"
20:32:21.175;RX;"7599;30.000;26.274;37;37.000"
20:32:21.283;RX;"7699;30.000;27.267;35;35.000"
20:32:21.393;RX;"7799;30.000;26.868;36;36.000"
20:32:21.502;RX;"7899;30.000;27.601;34;34.000"
20:32:21.613;RX;"7999;30.000;27.665;34;34.000"
