hora;direcao;linha
22:20:55.286;RX;"64399;0.000;0.000;0;0.000"
22:20:55.397;RX;"64499;0.000;0.000;0;0.000"
22:20:55.509;RX;"64599;0.000;0.000;0;0.000"
22:20:55.510;RX;"64699;0.000;0.000;0;0.000"
22:20:55.619;RX;"64799;0.000;0.000;0;0.000"
22:20:55.732;RX;"64899;0.000;0.000;0;0.000"
22:20:55.842;RX;"64999;0.000;0.000;0;0.000"
22:20:55.948;RX;"65099;0.000;0.000;0;0.000"
22:20:56.056;RX;"65199;0.000;0.000;0;0.000"
22:20:56.165;RX;"65299;0.000;0.000;0;0.000"
22:20:56.275;RX;"65399;0.000;0.000;0;0.000"
22:20:56.385;RX;"65499;0.000;0.000;0;0.000"
22:20:56.491;RX;"65599;0.000;0.000;0;0.000"
22:20:56.601;RX;"65699;0.000;0.000;0;0.000"
22:20:56.708;RX;"65799;0.000;0.000;0;0.000"
22:20:56.710;RX;"65899;0.000;0.000;0;0.000"
22:20:56.818;RX;"65999;0.000;0.000;0;0.000"
22:20:56.928;RX;"66099;0.000;0.000;0;0.000"
22:20:57.034;RX;"66199;0.000;0.000;0;0.000"
22:20:57.140;RX;"66299;0.000;0.000;0;0.000"
22:20:57.247;RX;"66399;0.000;0.000;0;0.000"
22:20:57.353;RX;"66499;0.000;0.000;0;0.000"
22:20:57.458;RX;"66599;0.000;0.000;0;0.000"
22:20:57.565;RX;"66699;0.000;0.000;0;0.000"
22:20:57.670;RX;"66799;0.000;0.000;0;0.000"
22:20:57.780;RX;"66899;0.000;0.000;0;0.000"
22:20:57.889;RX;"66999;0.000;0.000;0;0.000"
22:20:57.998;RX;"67099;0.000;0.000;0;0.000"
22:20:58.106;RX;"67199;0.000;0.000;0;0.000"
22:20:58.107;RX;"67299;0.000;0.000;0;0.000"
22:20:58.215;RX;"67399;0.000;0.000;0;0.000"
22:20:58.323;RX;"67499;0.000;0.000;0;0.000"
22:20:58.431;RX;"67599;0.000;0.000;0;0.000"
22:20:58.542;RX;"67699;0.000;0.000;0;0.000"
22:20:58.651;RX;"67799;0.000;0.000;0;0.000"
22:20:58.761;RX;"67899;0.000;0.000;0;0.000"
22:20:58.869;RX;"67999;0.000;0.000;0;0.000"
22:20:58.976;RX;"68099;0.000;0.000;0;0.000"
22:20:59.080;RX;"68199;0.000;0.000;0;0.000"
22:20:59.188;RX;"68299;0.000;0.000;0;0.000"
22:20:59.297;RX;"68399;0.000;0.000;0;0.000"
22:20:59.406;RX;"68499;0.000;0.000;0;0.000"
22:20:59.409;RX;"68599;0.000;0.000;0;0.000"
22:20:59.516;RX;"68699;0.000;0.000;0;0.000"
22:20:59.625;RX;"68799;0.000;0.000;0;0.000"
22:20:59.735;RX;"68899;0.000;0.000;0;0.000"
22:20:59.845;RX;"68999;0.000;0.000;0;0.000"
22:20:59.956;RX;"69099;0.000;0.000;0;0.000"
22:21:00.064;RX;"69199;0.000;0.000;0;0.000"
22:21:00.171;RX;"69299;0.000;0.000;0;0.000"
22:21:00.279;RX;"69399;0.000;0.000;0;0.000"
22:21:00.385;RX;"69499;0.000;0.000;0;0.000"
22:21:00.494;RX;"69599;0.000;0.000;0;0.000"
22:21:00.602;RX;"69699;0.000;0.000;0;0.000"
22:21:00.708;RX;"69799;0.000;0.000;0;0.000"
22:21:00.710;RX;"69899;0.000;0.000;0;0.000"
22:21:00.817;RX;"70000;0.000;0.000;0;0.000"
22:21:00.924;RX;"70099;0.000;0.000;0;0.000"
22:21:01.035;RX;"70199;0.000;0.000;0;0.000"
22:21:01.145;RX;"70299;0.000;0.000;0;0.000"
22:21:01.254;RX;"70399;0.000;0.000;0;0.000"
22:21:01.360;RX;"70499;0.000;0.000;0;0.000"
22:21:01.470;RX;"70599;0.000;0.000;0;0.000"
22:21:01.582;RX;"70699;0.000;0.000;0;0.000"
