hora;direcao;linha
19:27:13.669;RX;ESP-ROM:esp32s3-20210327
19:27:13.670;RX;Build:Mar 27 2021
19:27:13.670;RX;rst:0x1 (POWERON),boot:0x8 (SPI_FAST_FLASH_BOOT)
19:27:13.672;RX;SPIWP:0xee
19:27:13.672;RX;mode:DIO, clock div:1
19:27:13.673;RX;load:0x3fce3808,len:0x4bc
19:27:13.675;RX;load:0x403c9700,len:0xbd8
19:27:13.676;RX;load:0x403cc700,len:0x2a0c
19:27:13.677;RX;entry 0x403c98d0
19:27:13.678;RX;"sep=;"
19:27:13.791;RX;"ms;SP_mm;Y_mm;PWM"
19:27:13.793;RX;"99;0.000;0.000;0;0.000"
19:27:13.793;RX;"199;0.000;0.000;0;0.000"
19:27:13.901;RX;"299;0.000;0.000;0;0.000"
19:27:14.013;RX;"399;0.000;0.000;0;0.000"
19:27:14.124;RX;"499;0.000;0.000;0;0.000"
19:27:14.236;RX;"599;0.000;0.000;0;0.000"
19:27:14.347;RX;"699;0.000;0.000;0;0.000"
19:27:14.457;RX;"799;0.000;0.000;0;0.000"
19:27:14.569;RX;"899;0.000;0.000;0;0.000"
19:27:14.678;RX;"999;0.000;0.000;0;0.000"
19:27:14.678;RX;"1099;0.000;0.000;0;0.000"
19:27:14.898;RX;"1199;0.000;0.000;0;0.000"
19:27:14.899;RX;"1299;0.000;0.000;0;0.000"
19:27:15.005;RX;"1399;0.000;0.000;0;0.000"
19:27:15.110;RX;"1499;0.000;0.000;0;0.000"
19:27:15.215;RX;"1599;0.000;0.000;0;0.000"
19:27:15.325;RX;"1699;0.000;0.000;0;0.000"
19:27:15.436;RX;"1799;0.000;0.000;0;0.000"
19:27:15.545;RX;"1899;0.000;0.000;0;0.000"
19:27:15.654;RX;"1999;0.000;0.000;0;0.000"
19:27:15.764;RX;"2099;0.000;0.000;0;0.000"
19:27:15.876;RX;"2199;0.000;0.000;0;0.000"
19:27:15.877;RX;"2299;0.000;0.000;0;0.000"
19:27:15.984;RX;"2399;0.000;0.000;0;0.000"
19:27:16.096;RX;"2499;0.000;0.000;0;0.000"
19:27:16.205;RX;"2599;0.000;0.000;0;0.000"
19:27:16.316;RX;"2699;0.000;0.000;0;0.000"
19:27:16.425;RX;"2799;0.000;0.000;0;0.000"
19:27:16.531;RX;"2899;0.000;0.000;0;0.000"
19:27:16.639;RX;"2999;0.000;0.000;0;0.000"
19:27:16.749;RX;"3099;0.000;0.000;0;0.000"
19:27:16.857;RX;"3199;0.000;0.000;0;0.000"
